path,label
/Low-grade IN/GT2016846-1-400-001.png,2
/Polyp/GTXC2100476-2-400-001.png,4
/Adenocarcinoma/GT2014666-1-400-005.png,0
/Low-grade IN/GTxc2014080-1-400-005.png,2
/Polyp/GTXC2100773-1-400-004.png,4
/Low-grade IN/GT2016846-2-400-001.png,2
/Adenocarcinoma/GTXC2013391-1-400-010.png,0
/High-grade IN/GT2012196-2-400-006.png,1
/Polyp/GT2012191-1-400-006.png,4
/Low-grade IN/GT2012156-1-400-004.png,2
/Adenocarcinoma/GTxc2013512-1-400-008.png,0
/Adenocarcinoma/GTxc2014144-5-400-008.png,0
/Low-grade IN/GT2001822-1-400-002.png,2
/Low-grade IN/GTxc2012839-4-400-001.png,2
/Low-grade IN/GT2012232-3-400-004.png,2
/Polyp/GTxc2013996-1-400-001.png,4
/Adenocarcinoma/GT2012118-1-400-008.png,0
/Low-grade IN/GTxc2012508-2-400-002.png,2
/Polyp/GTXC2015381-1-400-003.png,4
/Polyp/GTxc2014123-1-400-003.png,4
/Polyp/GTXC2100798-1-400-003.png,4
/Normal/GT2016907-1-400-004.png,3
/Adenocarcinoma/GT2014667-2-400-003.png,0
/Adenocarcinoma/GTxc2012943-1-400-009.png,0
/Polyp/GTXC2015335-4-400-004.png,4
/Normal/GT2100256-1-400-003.png,3
/High-grade IN/GTDC2100256-3-400-002.png,1
/High-grade IN/GTXC2015371-1-400-003.png,1
/Adenocarcinoma/GT2012329-1-400-010.png,0
/Adenocarcinoma/GT2012329-1-400-007.png,0
/Polyp/GTXC2110507-1-400-010.png,4
/Adenocarcinoma/GT2016882-1-400-003.png,0
/Adenocarcinoma/GTXC2015349-2-400-010.png,0
/Polyp/GT2014792-2-400-003.png,4
/Adenocarcinoma/GTxc2013965-1-400-009.png,0
/Low-grade IN/GTXC2015362-3-400-001.png,2
/High-grade IN/GT2100093-4-400-001.png,1
/Low-grade IN/GT1815555-6-400-001.png,2
/Low-grade IN/GTXC2014139-5-400-005.png,2
/Low-grade IN/GT2012195-1-400-005.png,2
/Low-grade IN/GT2016846-2-400-002.png,2
/High-grade IN/GT2012196-2-400-001.png,1
/Low-grade IN/GTxc2012896-1-400-003.png,2
/Low-grade IN/GTxc2012803-1-400-002.png,2
/Adenocarcinoma/GTxc2013512-2-400-015.png,0
/Adenocarcinoma/GTxc2013980-1-400-008.png,0
/Adenocarcinoma/GT2014818-1-400-002.png,0
/Adenocarcinoma/GT2014744-1-400-002.png,0
/Polyp/GT1815553-1-400-001.png,4
/Adenocarcinoma/GTXC2012151-2-400-004.png,0
/Low-grade IN/GTXC2015407-1-400-006.png,2
/Serrated adenoma/GT2016855-1-400-002.png,5
/Polyp/GTXC2110507-1-400-007.png,4
/Low-grade IN/GTxc2014080-2-400-003.png,2
/Low-grade IN/GTXC2100149-1-400-002.png,2
/Low-grade IN/GTxc2012986-4-400-002.png,2
/Low-grade IN/GT2016860-2-400-002.png,2
/Low-grade IN/GTxc2013066-2-400-002.png,2
/Adenocarcinoma/GTXC2014131-1-400-008.png,0
/Low-grade IN/GT2012197-2-400-004.png,2
/Adenocarcinoma/GTXC2014131-1-400-009.png,0
/High-grade IN/GTXC2012436-1-400-003.png,1
/Low-grade IN/GT2012400-1-400-006.png,2
/Adenocarcinoma/GTxc2012962-1-400-006.png,0
/Low-grade IN/GTxc2012915-1-400-002.png,2
/Low-grade IN/GTXC2012114-2-400-003.png,2
/Polyp/GTXC2100798-1-400-001.png,4
/Low-grade IN/GTXC2100708-1-400-006.png,2
/Adenocarcinoma/GT2014667-2-400-005.png,0
/Low-grade IN/GTxc2014094-1-400-002.png,2
/Polyp/GTxc2012485-1-400-002.png,4
/Adenocarcinoma/GTXC2015422-1-400-006.png,0
/Normal/GT2100256-7-400-003.png,3
/Adenocarcinoma/GTxc2013496-1-400-004.png,0
/Adenocarcinoma/GT2100011-2-400-004.png,0
/Normal/GT2017148-2-400-007.png,3
/High-grade IN/GTXC2015362-1-400-001.png,1
/Low-grade IN/GTxc2012827-1-400-002.png,2
/High-grade IN/GTXC2110585-1-400-003.png,1
/Adenocarcinoma/GT2016885-1-400-001.png,0
/Low-grade IN/GTxc2014030-1-400-004.png,2
/Polyp/GT2013145-2-400-001.png,4
/Low-grade IN/GTXC2015383-1-400-005.png,2
/Adenocarcinoma/GT2001849-1-400-007.png,0
/Polyp/GTXC2110182-1-400-001.png,4
/Low-grade IN/GTxc2012986-4-400-005.png,2
/High-grade IN/GTxc2012508-1-400-003.png,1
/Polyp/GT2012237-1-400-003.png,4
/High-grade IN/GT2018006-1-400-002.png,1
/Low-grade IN/GT2014780-3-400-001.png,2
/Adenocarcinoma/GTxc2012996-2-400-001.png,0
/Adenocarcinoma/GTxc2014131-3-400-001.png,0
/Polyp/GTxc2012958-1-400-002.png,4
/Adenocarcinoma/GTxc2013512-2-400-014.png,0
/Low-grade IN/GTxc2012827-2-400-002.png,2
/High-grade IN/GT2100120-2-400-001.png,1
/High-grade IN/GT2017995-3-400-001.png,1
/Adenocarcinoma/GTXC2013386-1-400-004.png,0
/Low-grade IN/GTXC2110128-1-400-002.png,2
/Adenocarcinoma/GT2016841-1-400-006.png,0
/Adenocarcinoma/GTxc2014131-3-400-005.png,0
/Normal/GT2017148-2-400-001.png,3
/Adenocarcinoma/GT2014667-2-400-004.png,0
/Low-grade IN/GTxc2013486-1-400-004.png,2
/Adenocarcinoma/GT2016906-1-400-004.png,0
/Adenocarcinoma/GT2100011-1-400-001.png,0
/Low-grade IN/GT2012467-1-400-005.png,2
/Adenocarcinoma/GT2012329-1-400-011.png,0
/Polyp/GTXC2100772-1-400-004.png,4
/Polyp/GTxc2013943-2-400-001.png,4
/Polyp/GTXC2100476-2-400-002.png,4
/Polyp/GT2014792-2-400-002.png,4
/Adenocarcinoma/GT2014789-2-400-002.png,0
/High-grade IN/GTXC2014151-1-400-001.png,1
/Low-grade IN/GTXC2110125-1-400-004.png,2
/Low-grade IN/GT2100144-1-400-001.png,2
/Polyp/GTXC2110530-1-400-003.png,4
/Polyp/GTXC2110572-1-400-001.png,4
/Adenocarcinoma/GTXC2015349-2-400-001.png,0
/Low-grade IN/GTxc2012915-1-400-001.png,2
/Adenocarcinoma/GTxc2012996-1-400-001.png,0
/Low-grade IN/GTxc2012986-9-400-003.png,2
/Adenocarcinoma/GT2100120-4-400-002.png,0
/Adenocarcinoma/GT2016841-3-400-002.png,0
/Low-grade IN/GTxc2012467-1-400-002.png,2
/Polyp/GT2012426-2-400-005.png,4
/Adenocarcinoma/GTXC2110135-2-400-006.png,0
/Adenocarcinoma/GT2013124-1-400-001.png,0
/Adenocarcinoma/GTXC2015354-1-400-004.png,0
/Low-grade IN/GTXC2012096-2-400-003.png,2
/Low-grade IN/GTxc2012896-1-400-004.png,2
/Low-grade IN/GTxc2014102-1-400-005.png,2
/Adenocarcinoma/GTxc2013512-1-400-013.png,0
/Low-grade IN/GT2013123-1-400-001.png,2
/Adenocarcinoma/GT2100120-3-400-009.png,0
